Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
427,cr3__nc_017974,NCBI RefSeq,Cronobacter phage CR3,NC_017974,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,149273,265,no,Unspecified,no,no,LGCF
429,cr44b__nc_023576,NCBI RefSeq,Citrobacter phage CR44b,NC_023576,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Unspecified,Unspecified,39207,57,no,Unspecified,no,no,LGCF
430,cr5__nc_021531,NCBI RefSeq,Cronobacter phage CR5,NC_021531,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,223989,231,no,Unspecified,no,no,LGCF
431,cr8__nc_023548,NCBI RefSeq,Citrobacter phage CR8,NC_023548,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Unspecified,Unspecified,39651,57,no,Unspecified,no,no,LGCF
433,cr9__nc_023717,NCBI RefSeq,Cronobacter phage CR9,NC_023717,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,151924,281,no,Unspecified,no,no,LGCF
444,d108__nc_013594,NCBI RefSeq,Escherichia phage D108,NC_013594,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,37235,57,no,Unspecified,yes,no,Unknown
446,d3__nc_002484,NCBI RefSeq,Pseudomonas phage D3,NC_002484,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,56426,99,no,Unspecified,yes,yes,HGCF
447,d3112__nc_005178,NCBI RefSeq,Pseudomonas phage D3112,NC_005178,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,37611,55,no,Unspecified,yes,no,Mixed
464,det7__nc_027119,NCBI RefSeq,Salmonella phage Det7,NC_027119,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,157498,210,no,Unspecified,no,no,LGCF
466,dev2__nc_023558,NCBI RefSeq,Cronobacter phage Dev2,NC_023558,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,38966,45,no,Unspecified,no,no,LGCF
476,dms3__nc_008717,NCBI RefSeq,Pseudomonas phage DMS3,NC_008717,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,36415,52,no,Unspecified,yes,no,Mixed
493,dss3phi2__nc_012697,NCBI RefSeq,Silicibacter phage DSS3phi2,NC_012697,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Ruegeria,Unspecified,Unspecified,74611,81,no,Unspecified,no,no,LGCF
494,dt1__nc_002072,NCBI RefSeq,Streptococcus phage DT1,NC_002072,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,34815,45,no,Unspecified,yes,no,Mixed
505,e11-2__nc_024125,NCBI RefSeq,Escherichia phage e11/2,NC_024125,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,168470,279,no,Unspecified,no,no,LGCF
511,ea35-70__nc_023557,NCBI RefSeq,Erwinia phage Ea35-70,NC_023557,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,271084,318,no,Unspecified,no,no,Unknown
512,ea9-2__nc_023579,NCBI RefSeq,Erwinia phage Ea9-2,NC_023579,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,75568,94,no,Unspecified,no,no,LGCF
515,eb49__nc_023743,NCBI RefSeq,Escherichia phage EB49,NC_023743,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,47180,74,no,Unspecified,no,no,LGCF
516,ec6__nc_027369,NCBI RefSeq,Escherichia phage EC6,NC_027369,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,86231,136,no,Unspecified,no,no,Mixed
517,ecbp1__nc_018854,NCBI RefSeq,Escherichia phage ECBP1,NC_018854,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,69855,82,no,Unspecified,no,no,LGCF
518,ecbp2__nc_018859,NCBI RefSeq,Escherichia phage ECBP2,NC_018859,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,77315,120,no,Unspecified,no,yes,LGCF
521,ecml-117__nc_025441,NCBI RefSeq,Escherichia phage ECML-117,NC_025441,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,66854,94,no,Unspecified,no,no,Unknown
522,ecml-134__nc_025449,NCBI RefSeq,Escherichia phage ECML-134,NC_025449,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,166783,270,no,Unspecified,no,no,LGCF
523,ecml-4__nc_025446,NCBI RefSeq,Escherichia phage ECML-4,NC_025446,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,157308,198,no,Unspecified,no,no,LGCF
524,ecods1__nc_011042,NCBI RefSeq,Enterobacteria phage EcoDS1,NC_011042,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39252,53,no,Unspecified,no,no,LGCF
525,ecp1__nc_019485,NCBI RefSeq,Enterobacter phage EcP1,NC_019485,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Unspecified,Unspecified,59080,77,no,Unspecified,no,no,LGCF
528,ee36phi1__nc_012696,NCBI RefSeq,Sulfitobacter phage EE36phi1,NC_012696,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Sulfitobacter,Unspecified,Unspecified,73325,79,no,Unspecified,no,no,LGCF
536,eiau-183__nc_023555,NCBI RefSeq,Edwardsiella phage eiAU-183,NC_023555,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Unspecified,Unspecified,43017,54,no,Unspecified,no,no,LGCF
538,ej-1__nc_005294,NCBI RefSeq,Streptococcus phage EJ-1,NC_005294,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,42935,73,no,Unspecified,yes,yes,Unknown
540,el__nc_007623,NCBI RefSeq,Pseudomonas phage EL,NC_007623,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,211215,201,no,Unspecified,no,no,Unknown
547,enc34__nc_019524,NCBI RefSeq,Enterobacter phage Enc34,NC_019524,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Unspecified,Unspecified,60364,80,no,Unspecified,no,no,LGCF
550,ent1__nc_019539,NCBI RefSeq,Salmonella phage Ent1,NC_019539,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,42391,58,no,Unspecified,no,no,LGCF
551,ent39118__nc_019934,NCBI RefSeq,Cronobacter phage ENT39118,NC_019934,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,39012,38,no,Unspecified,yes,yes,HGCF
552,ent47670__nc_019927,NCBI RefSeq,Cronobacter phage ENT47670,NC_019927,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,47611,46,no,Unspecified,yes,yes,Unknown
553,ent90__nc_019932,NCBI RefSeq,Erwinia phage ENT90,NC_019932,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,29564,60,no,Unspecified,yes,yes,LGCF
555,ep23__nc_016566,NCBI RefSeq,Shigella phage EP23,NC_016566,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,44077,57,no,Unspecified,no,no,LGCF
556,eps7__nc_010583,NCBI RefSeq,Escherichia phage Eps7,NC_010583,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,111382,170,no,Unspecified,no,no,LGCF
557,epsilon15__nc_004775,NCBI RefSeq,Salmonella phage epsilon15,NC_004775,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,39671,51,no,Unspecified,yes,yes,Mixed
558,epsilon34__nc_011976,NCBI RefSeq,Salmonella phage epsilon34,NC_011976,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,43016,73,no,yes,yes,yes,HGCF
560,era103__nc_009014,NCBI RefSeq,Erwinia amylovora phage Era103,NC_009014,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,45445,53,no,Unspecified,no,no,LGCF
565,es18__nc_006949,NCBI RefSeq,Enterobacteria phage ES18,NC_006949,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,46900,79,no,Unspecified,yes,yes,HGCF
566,esp2949-1__nc_019509,NCBI RefSeq,Cronobacter phage ESP2949-1,NC_019509,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Unspecified,Unspecified,49116,44,no,Unspecified,no,no,LGCF
570,eta__nc_021563,NCBI RefSeq,Serratia phage Eta,NC_021563,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Unspecified,Unspecified,42724,69,no,Unspecified,no,no,LGCF
577,ew__nc_007056,NCBI RefSeq,Staphylococcus phage EW,NC_007056,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,45286,77,no,Unspecified,yes,yes,LGCF
580,f10__nc_007805,NCBI RefSeq,Pseudomonas phage F10,NC_007805,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,39199,63,no,Unspecified,yes,yes,Unknown
581,f108__nc_008193,NCBI RefSeq,Pasteurella phage F108,NC_008193,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Unspecified,Unspecified,30505,44,no,Unspecified,yes,yes,LGCF
582,f116__nc_006552,NCBI RefSeq,Pseudomonas phage F116,NC_006552,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,65195,70,no,Unspecified,yes,yes,HGCF
584,f19__nc_023567,NCBI RefSeq,Klebsiella phage F19,NC_023567,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,43766,51,no,Unspecified,no,no,LGCF
592,fe44__nc_022744,NCBI RefSeq,Erwinia phage FE44,NC_022744,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Unspecified,Unspecified,39860,51,no,Unspecified,no,no,LGCF
593,felixo1__nc_005282,NCBI RefSeq,Salmonella phage FelixO1,NC_005282,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,86155,131,yes,Unspecified,no,no,Mixed
594,fels-1__nc_010391,NCBI RefSeq,Salmonella phage Fels-1,NC_010391,Unspecified,Unspecified,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,42723,52,no,yes,yes,yes,Unknown
595,fels-2__nc_010463,NCBI RefSeq,Salmonella phage Fels-2,NC_010463,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,33693,47,no,Unspecified,yes,yes,LGCF
609,fiaa91-ss__nc_022750,NCBI RefSeq,Enterobacteria phage fiAA91-ss,NC_022750,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,33628,40,no,Unspecified,yes,yes,LGCF
626,fsl_sp-004__nc_021774,NCBI RefSeq,Salmonella phage FSL SP-004,NC_021774,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,29742,40,no,Unspecified,yes,yes,LGCF
627,fsl_sp-031__nc_021775,NCBI RefSeq,Salmonella phage FSL SP-031,NC_021775,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,42215,59,no,Unspecified,no,no,LGCF
628,fsl_sp-058__nc_021772,NCBI RefSeq,Salmonella phage FSL SP-058,NC_021772,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,72394,86,no,Unspecified,no,no,LGCF
629,fsl_sp-076__nc_021782,NCBI RefSeq,Salmonella phage FSL SP-076,NC_021782,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,72098,82,no,Unspecified,no,no,LGCF
630,fslsp030__nc_021779,NCBI RefSeq,Salmonella phage FSLSP030,NC_021779,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,59746,71,no,Unspecified,no,no,Mixed
631,fslsp088__nc_021780,NCBI RefSeq,Salmonella phage FSLSP088,NC_021780,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,59454,70,no,Unspecified,no,no,Mixed
633,g1__nc_007066,NCBI RefSeq,Staphylococcus virus G1,NC_007066,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,138715,214,no,Unspecified,no,no,LGCF
634,g341c__nc_013059,NCBI RefSeq,Salmonella phage g341c,NC_013059,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,40975,68,no,Unspecified,yes,yes,HGCF
637,ga-1__nc_002649,NCBI RefSeq,Bacillus phage GA-1 (GA-1),NC_002649,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,21129,35,no,Unspecified,no,no,Unknown
643,gamma__nc_007458,NCBI RefSeq,Bacillus phage Gamma,NC_007458,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,37253,53,no,Unspecified,yes,no,HGCF
651,gh-1__nc_004665,NCBI RefSeq,Pseudomonad phage gh-1 (gh-1),NC_004665,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,37359,42,no,Unspecified,no,no,LGCF
655,gifsy-1__nc_010392,NCBI RefSeq,Phage Gifsy-1,NC_010392,Unspecified,Unspecified,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,48491,58,no,Unspecified,yes,yes,Unknown
656,gifsy-2__nc_010393,NCBI RefSeq,Phage Gifsy-2,NC_010393,Unspecified,Unspecified,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,45840,55,no,yes,yes,yes,Unknown
657,gil16c__nc_006945,NCBI RefSeq,Bacillus phage GIL16c,NC_006945,dsDNA,Unspecified,Tectiviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,14844,31,no,Unspecified,yes,no,LGCF
726,hk022__nc_002166,NCBI RefSeq,Enterobacteria phage HK022 (HK022),NC_002166,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,40751,34,no,Unspecified,yes,yes,HGCF
727,hk106__nc_019768,NCBI RefSeq,Enterobacteria phage HK106,NC_019768,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,41468,65,no,Unspecified,yes,yes,HGCF
728,hk140__nc_019710,NCBI RefSeq,Enterobacteria phage HK140,NC_019710,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,40710,71,no,Unspecified,yes,yes,HGCF
729,hk225__nc_019717,NCBI RefSeq,Enterobacteria phage HK225,NC_019717,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,45366,69,no,Unspecified,yes,yes,Mixed
730,hk446__nc_019714,NCBI RefSeq,Enterobacteria phage HK446,NC_019714,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39026,60,no,Unspecified,yes,yes,HGCF
731,hk542__nc_019769,NCBI RefSeq,Enterobacteria phage HK542,NC_019769,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,38964,57,no,Unspecified,yes,yes,HGCF
732,hk544__nc_019767,NCBI RefSeq,Enterobacteria phage HK544,NC_019767,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,40155,63,no,Unspecified,yes,yes,HGCF
733,hk578__nc_019724,NCBI RefSeq,Escherichia phage HK578,NC_019724,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,43741,60,no,Unspecified,no,no,LGCF
734,hk620__nc_002730,NCBI RefSeq,Salmonella phage HK620,NC_002730,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,38297,58,no,Unspecified,yes,yes,HGCF
735,hk629__nc_019711,NCBI RefSeq,Enterobacteria phage HK629,NC_019711,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,47288,69,no,Unspecified,yes,yes,HGCF
736,hk630__nc_019723,NCBI RefSeq,Enterobacteria phage HK630,NC_019723,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,47090,69,no,Unspecified,yes,yes,HGCF
737,hk633__nc_019719,NCBI RefSeq,Enterobacteria phage HK633,NC_019719,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,41528,67,no,Unspecified,yes,yes,HGCF
738,hk639__nc_016158,NCBI RefSeq,Escherichia phage HK639,NC_016158,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,49576,76,no,Unspecified,yes,yes,HGCF
739,hk75__nc_016160,NCBI RefSeq,Escherichia phage HK75,NC_016160,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,36661,58,no,Unspecified,yes,yes,HGCF
740,hk97__nc_002167,NCBI RefSeq,Enterobacteria phage HK97,NC_002167,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39732,61,no,Unspecified,yes,yes,HGCF
748,hp1__nc_001697,NCBI RefSeq,Haemophilus phage HP1,NC_001697,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Unspecified,Unspecified,32355,42,no,Unspecified,yes,yes,LGCF
749,hp2__nc_003315,NCBI RefSeq,Haemophilus phage HP2,NC_003315,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Unspecified,Unspecified,31508,37,no,Unspecified,yes,yes,LGCF
756,hx01__nc_018855,NCBI RefSeq,Enterobacteria phage HX01,NC_018855,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,169158,62,no,Unspecified,no,no,LGCF
770,icp3__nc_015159,NCBI RefSeq,Vibrio phage ICP3,NC_015159,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,39162,54,no,Unspecified,no,no,LGCF
774,ieps5__nc_021783,NCBI RefSeq,Salmonella phage iEPS5,NC_021783,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,59254,73,no,Unspecified,no,no,Mixed
776,ii__nc_004914,NCBI RefSeq,Stx2 converting phage II,NC_004914,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,62706,170,no,Unspecified,yes,yes,HGCF
777,ike__nc_002014,NCBI RefSeq,Enterobacteria phage Ike,NC_002014,ssDNA,Unspecified,Inoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,6883,10,no,Unspecified,no,no,Unknown
789,ime08__nc_014260,NCBI RefSeq,Enterobacteria phage IME08,NC_014260,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,172253,253,no,Unspecified,no,no,LGCF
790,ime09__nc_019503,NCBI RefSeq,Enterobacteria phage ime09,NC_019503,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,166499,268,no,Unspecified,no,no,LGCF
791,ime10__nc_019501,NCBI RefSeq,Enterobacteria phage IME10,NC_019501,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39646,27,no,Unspecified,yes,yes,HGCF
792,ime11__nc_019423,NCBI RefSeq,Enterobacter phage IME11,NC_019423,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,72570,91,no,Unspecified,no,no,LGCF
793,ime13__nc_029000,NCBI RefSeq,Stenotrophomonas phage IME13,NC_029000,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,Unspecified,Unspecified,162327,178,no,Unspecified,no,no,LGCF
794,ime15__nc_019416,NCBI RefSeq,Stenotrophomonas phage IME15,NC_019416,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,Unspecified,Unspecified,38513,45,no,Unspecified,no,no,LGCF
